Processes: 1548 total, 62 running, 11 stuck, 1475 sleeping, 12014 threads 
2026/09/18 12:31:20
Load Avg: 58.03, 48.84, 73.72 
CPU usage: 44.16% user, 54.62% sys, 1.20% idle 
SharedLibs: 949M resident, 189M data, 129M linkedit.
MemRegions: 677558 total, 18G resident, 87M private, 3995M shared.
PhysMem: 63G used (10G wired, 27G compressor), 131M unused.
VM: 667T vsize, 6144M framework vsize, 270349929(0) swapins, 303386760(0) swapouts.
Networks: packets: 0/0B in, 0/0B out.
Disks: 0/0B read, 0/0B written.

PID    FAULTS    
99898  48483497  
99697  5278      
99406  218120969 
99080  7879      
99079  3022660   
99050  8134      
99030  697964    
99016  190839261 
98924  6992173   
98877  4307      
98863  818633    
98839  28165     
98781  3131      
98759  107565    
98703  761       
98474  6185      
98333  2001479   
97691  20683     
97570  49951     
97561  55655     
97544  4342      
97191  4514      
97160  25980     
96896  681513    
96821  529224    
96702  9114      
96535  5109      
96534  5313      
96508  5689      
96115  405667    
95780  1894      
95521  3069      
95509  44635906  
95355  2365437   
95146  9917      
95145  33079     
94728  4993      
94676  225865936 
94522  128103688 
93939  180757450 
93104  8806      
92973  322766554 
92705  74751     
92335  49699     
92053  5149692   
91920  3900      
91769  9886540   
91564  30696     
91120  13226     
91054  192458461 
90918  362399    
90831  1772024   
90790  17827813  
90782  2094      
90720  14221     
90630  1746      
90607  9568      
90546  8284      
90496  1393      
90473  205543614 
90400  3435802   
90376  17250     
90323  3162      
90317  1266      
90266  6029      
90224  3509      
90211  3054      
90063  3115      
89962  629536    
89933  1135      
89833  1130      
89662  1300      
89474  1442      
89304  231376354 
89244  2978103   
89232  5897      
89162  7266      
89100  9558      
89015  1123617   
88936  27834429  
88928  3354      
88909  2390702   
88885  28478444  
88721  2151911   
88342  3576030   
88148  4979      
87940  263474    
87802  76041     
87698  4195      
87570  1291453   
87541  366527    
87464  1316302   
86950  6338088   
86887  1997234   
86871  2353786   
86870  1804406   
86733  6461      
86696  57886790  
86635  21824832  
86554  3789      
86187  17888     
86102  217978026 
86000  22526551  
85931  1777      
85925  361       
85921  400       
85847  96568786  
85709  160464    
85708  368       
85588  3746802   
85438  14198029  
85430  4412230   
85419  2779      
85400  9051      
85387  6128      
85386  3905      
85261  1186      
85214  11505     
85083  6273      
84964  90381461  
84880  29686636  
84838  117433392 
84837  125714959 
84794  3709450   
84772  3426      
84742  6683      
84674  4911648   
84673  3415364   
84651  22851     
84564  24692     
84243  15577     
84207  11052685  
84103  12124     
84081  13971     
83993  24793     
83949  37646072  
83808  4530      
83807  4028      
83806  1527      
83805  1533      
83804  1495      
83803  1513      
83802  2935      
83801  1551      
83617  392536    
83581  5163      
83459  17094     
83444  33361687  
83441  3880      
83436  6006      
83433  3500      
83431  2637      
83421  3465      
83416  312037    
83344  6688      
83322  229767529 
83314  4669      
83292  4172      
83276  7072      
83266  8597      
83236  1816      
83227  2410      
83207  1344      
83192  632758    
83123  1028775   
83117  571845    
83108  138598    
83101  726259    
83086  1413      
83064  414599    
83063  577656    
83060  209465    
83055  1359013   
83052  10433     
83049  1066190   
83041  1026      
83007  10762     
82959  5025      
82958  4689      
82947  3788      
82936  6741      
82893  3828      
82835  7306      
82804  7421      
82732  12264     
82708  117434749 
82655  7006      
82646  745474    
82632  492841    
82628  6320082   
82622  6314      
82618  878481    
82601  480329    
82599  621033    
82590  517788    
82589  238382    
82580  61545240  
82579  421774    
82577  18536132  
82576  1399693   
82562  2050080   
82528  5952      
82526  3795      
82509  15805     
82470  3618151   
82455  1212970   
82428  13710     
82423  4669231   
82422  1871      
82418  4625      
82417  337532    
82416  533133    
82415  4098688   
82409  6831      
82407  1485264   
82406  651658    
82404  5060      
82403  675537    
82402  128033    
82400  1094296   
82347  388079    
82345  228811    
82335  3356619   
82333  4509      
82331  16266286  
82324  2586736   
82308  2196338   
82302  1675093   
82283  6347126   
82282  3297498   
82281  445391    
